value,time,tag,group
2048,430,binary_mul_sum,presyn
2048,431,binary_mul_sum,presyn
2048,421,binary_mul_sum,presyn
2048,411,binary_mul_sum,presyn
2048,421,binary_mul_sum,presyn
2048,421,binary_mul_sum,presyn
2048,421,binary_mul_sum,presyn
2048,421,binary_mul_sum,presyn
2048,420,binary_mul_sum,presyn
2048,420,binary_mul_sum,presyn
2048,410,binary_mul_sum,presyn
2048,410,binary_mul_sum,presyn
2048,420,binary_mul_sum,presyn
2048,3486,biquad_N_sections,dspstone
2048,1783,biquad_N_sections,dspstone
2048,1773,biquad_N_sections,dspstone
2048,1783,biquad_N_sections,dspstone
2048,1924,biquad_N_sections,dspstone
2048,1773,biquad_N_sections,dspstone
2048,1774,biquad_N_sections,dspstone
2048,1773,biquad_N_sections,dspstone
2048,1783,biquad_N_sections,dspstone
2048,1764,biquad_N_sections,dspstone
2048,1794,biquad_N_sections,dspstone
2048,1773,biquad_N_sections,dspstone
2048,1784,biquad_N_sections,dspstone
2048,1924,biquad_N_sections,dspstone
2048,1784,biquad_N_sections,dspstone
2048,1773,biquad_N_sections,dspstone
2048,1774,biquad_N_sections,dspstone
2048,1773,biquad_N_sections,dspstone
2048,1774,biquad_N_sections,dspstone
2048,1793,biquad_N_sections,dspstone
2048,1773,biquad_N_sections,dspstone
2048,1774,biquad_N_sections,dspstone
2048,1773,biquad_N_sections,dspstone
2048,1774,biquad_N_sections,dspstone
2048,1773,biquad_N_sections,dspstone
2048,1784,biquad_N_sections,dspstone
2048,1783,biquad_N_sections,dspstone
2048,1773,biquad_N_sections,dspstone
2048,1794,biquad_N_sections,dspstone
2048,1773,biquad_N_sections,dspstone
2048,1413,biquad_one_section_main,dspstone
2048,91,biquad_one_section_main,dspstone
2048,60,biquad_one_section_main,dspstone
2048,80,biquad_one_section_main,dspstone
2048,61,biquad_one_section_main,dspstone
2048,70,biquad_one_section_main,dspstone
2048,70,biquad_one_section_main,dspstone
2048,80,biquad_one_section_main,dspstone
2048,70,biquad_one_section_main,dspstone
2048,80,biquad_one_section_main,dspstone
2048,60,biquad_one_section_main,dspstone
2048,70,biquad_one_section_main,dspstone
2048,60,biquad_one_section_main,dspstone
2048,70,biquad_one_section_main,dspstone
2048,60,biquad_one_section_main,dspstone
2048,80,biquad_one_section_main,dspstone
2048,60,biquad_one_section_main,dspstone
2048,70,biquad_one_section_main,dspstone
2048,60,biquad_one_section_main,dspstone
2048,70,biquad_one_section_main,dspstone
2048,60,biquad_one_section_main,dspstone
2048,80,biquad_one_section_main,dspstone
2048,60,biquad_one_section_main,dspstone
2048,71,biquad_one_section_main,dspstone
2048,60,biquad_one_section_main,dspstone
2048,70,biquad_one_section_main,dspstone
2048,71,biquad_one_section_main,dspstone
2048,80,biquad_one_section_main,dspstone
2048,60,biquad_one_section_main,dspstone
2048,70,biquad_one_section_main,dspstone
2048,51909,kernel_cholesky,polybench
2048,48002,kernel_cholesky,polybench
2048,48151,kernel_cholesky,polybench
2048,47982,kernel_cholesky,polybench
2048,46699,kernel_cholesky,polybench
2048,47500,kernel_cholesky,polybench
2048,47290,kernel_cholesky,polybench
2048,47340,kernel_cholesky,polybench
2048,47350,kernel_cholesky,polybench
2048,46538,kernel_cholesky,polybench
2048,58682,kernel_cholesky,polybench
2048,46759,kernel_cholesky,polybench
2048,46919,kernel_cholesky,polybench
2048,46759,kernel_cholesky,polybench
2048,46849,kernel_cholesky,polybench
2048,46899,kernel_cholesky,polybench
2048,46589,kernel_cholesky,polybench
2048,47009,kernel_cholesky,polybench
2048,47039,kernel_cholesky,polybench
2048,47029,kernel_cholesky,polybench
2048,46739,kernel_cholesky,polybench
2048,54805,kernel_cholesky,polybench
2048,46649,kernel_cholesky,polybench
2048,46728,kernel_cholesky,polybench
2048,47400,kernel_cholesky,polybench
2048,48272,kernel_cholesky,polybench
2048,46699,kernel_cholesky,polybench
2048,46709,kernel_cholesky,polybench
2048,47260,kernel_cholesky,polybench
2048,47159,kernel_cholesky,polybench
2048,1233,clamp,presyn
2048,370,clamp,presyn
2048,361,clamp,presyn
2048,351,clamp,presyn
2048,341,clamp,presyn
2048,511,clamp,presyn
2048,541,clamp,presyn
2048,340,clamp,presyn
2048,350,clamp,presyn
2048,341,clamp,presyn
2048,351,clamp,presyn
2048,350,clamp,presyn
2048,351,clamp,presyn
2048,351,clamp,presyn
2048,351,clamp,presyn
2048,351,clamp,presyn
2048,350,clamp,presyn
2048,351,clamp,presyn
2048,351,clamp,presyn
2048,351,clamp,presyn
2048,341,clamp,presyn
2048,350,clamp,presyn
2048,350,clamp,presyn
2048,351,clamp,presyn
2048,351,clamp,presyn
2048,350,clamp,presyn
2048,351,clamp,presyn
2048,350,clamp,presyn
2048,351,clamp,presyn
2048,350,clamp,presyn
2048,501,collatz,presyn
2048,101,collatz,presyn
2048,80,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,70,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,61,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,60,collatz,presyn
2048,661,complex_multiply,dspstone
2048,80,complex_multiply,dspstone
2048,70,complex_multiply,dspstone
2048,81,complex_multiply,dspstone
2048,70,complex_multiply,dspstone
2048,70,complex_multiply,dspstone
2048,60,complex_multiply,dspstone
2048,60,complex_multiply,dspstone
2048,80,complex_multiply,dspstone
2048,61,complex_multiply,dspstone
2048,60,complex_multiply,dspstone
2048,111,complex_multiply,dspstone
2048,80,complex_multiply,dspstone
2048,81,complex_multiply,dspstone
2048,90,complex_multiply,dspstone
2048,80,complex_multiply,dspstone
2048,90,complex_multiply,dspstone
2048,91,complex_multiply,dspstone
2048,80,complex_multiply,dspstone
2048,80,complex_multiply,dspstone
2048,81,complex_multiply,dspstone
2048,70,complex_multiply,dspstone
2048,80,complex_multiply,dspstone
2048,80,complex_multiply,dspstone
2048,80,complex_multiply,dspstone
2048,90,complex_multiply,dspstone
2048,80,complex_multiply,dspstone
2048,70,complex_multiply,dspstone
2048,70,complex_multiply,dspstone
2048,120,complex_multiply,dspstone
2048,721,complex_update,dspstone
2048,381,complex_update,dspstone
2048,331,complex_update,dspstone
2048,682,complex_update,dspstone
2048,391,complex_update,dspstone
2048,290,complex_update,dspstone
2048,230,complex_update,dspstone
2048,410,complex_update,dspstone
2048,431,complex_update,dspstone
2048,782,complex_update,dspstone
2048,280,complex_update,dspstone
2048,521,complex_update,dspstone
2048,321,complex_update,dspstone
2048,350,complex_update,dspstone
2048,351,complex_update,dspstone
2048,300,complex_update,dspstone
2048,270,complex_update,dspstone
2048,270,complex_update,dspstone
2048,260,complex_update,dspstone
2048,260,complex_update,dspstone
2048,230,complex_update,dspstone
2048,371,complex_update,dspstone
2048,320,complex_update,dspstone
2048,270,complex_update,dspstone
2048,411,complex_update,dspstone
2048,380,complex_update,dspstone
2048,281,complex_update,dspstone
2048,360,complex_update,dspstone
2048,271,complex_update,dspstone
2048,261,complex_update,dspstone
2048,1412885,dct,utdsp
2048,1414649,dct,utdsp
2048,1413336,dct,utdsp
2048,1416873,dct,utdsp
2048,1406372,dct,utdsp
2048,1406453,dct,utdsp
2048,1405902,dct,utdsp
2048,1406473,dct,utdsp
2048,1405832,dct,utdsp
2048,1406223,dct,utdsp
2048,1405892,dct,utdsp
2048,1411312,dct,utdsp
2048,1405451,dct,utdsp
2048,1407204,dct,utdsp
2048,1406193,dct,utdsp
2048,1410130,dct,utdsp
2048,1406873,dct,utdsp
2048,1404619,dct,utdsp
2048,1405962,dct,utdsp
2048,1406664,dct,utdsp
2048,1411272,dct,utdsp
2048,1404429,dct,utdsp
2048,1406693,dct,utdsp
2048,1405811,dct,utdsp
2048,1412013,dct,utdsp
2048,1405922,dct,utdsp
2048,1405682,dct,utdsp
2048,1405621,dct,utdsp
2048,1408306,dct,utdsp
2048,1406393,dct,utdsp
2048,14838,convol,presyn
2048,12484,convol,presyn
2048,12574,convol,presyn
2048,12784,convol,presyn
2048,12423,convol,presyn
2048,12534,convol,presyn
2048,12364,convol,presyn
2048,12194,convol,presyn
2048,12303,convol,presyn
2048,12394,convol,presyn
2048,12444,convol,presyn
2048,12233,convol,presyn
2048,12414,convol,presyn
2048,12383,convol,presyn
2048,12304,convol,presyn
2048,12323,convol,presyn
2048,12203,convol,presyn
2048,12353,convol,presyn
2048,12414,convol,presyn
2048,12444,convol,presyn
2048,12444,convol,presyn
2048,12413,convol,presyn
2048,12484,convol,presyn
2048,12474,convol,presyn
2048,12413,convol,presyn
2048,12323,convol,presyn
2048,12303,convol,presyn
2048,12323,convol,presyn
2048,12344,convol,presyn
2048,12313,convol,presyn
2048,1392,convolution,dspstone
2048,511,convolution,dspstone
2048,511,convolution,dspstone
2048,591,convolution,dspstone
2048,401,convolution,dspstone
2048,511,convolution,dspstone
2048,511,convolution,dspstone
2048,581,convolution,dspstone
2048,511,convolution,dspstone
2048,511,convolution,dspstone
2048,501,convolution,dspstone
2048,511,convolution,dspstone
2048,501,convolution,dspstone
2048,511,convolution,dspstone
2048,511,convolution,dspstone
2048,791,convolution,dspstone
2048,561,convolution,dspstone
2048,652,convolution,dspstone
2048,581,convolution,dspstone
2048,501,convolution,dspstone
2048,511,convolution,dspstone
2048,501,convolution,dspstone
2048,511,convolution,dspstone
2048,591,convolution,dspstone
2048,511,convolution,dspstone
2048,511,convolution,dspstone
2048,511,convolution,dspstone
2048,511,convolution,dspstone
2048,581,convolution,dspstone
2048,571,convolution,dspstone
2048,26901,kernel_correlation,polybench
2048,26390,kernel_correlation,polybench
2048,25238,kernel_correlation,polybench
2048,30408,kernel_correlation,polybench
2048,24256,kernel_correlation,polybench
2048,26931,kernel_correlation,polybench
2048,25558,kernel_correlation,polybench
2048,25668,kernel_correlation,polybench
2048,26521,kernel_correlation,polybench
2048,24757,kernel_correlation,polybench
2048,26159,kernel_correlation,polybench
2048,25608,kernel_correlation,polybench
2048,23484,kernel_correlation,polybench
2048,26090,kernel_correlation,polybench
2048,26039,kernel_correlation,polybench
2048,25759,kernel_correlation,polybench
2048,24506,kernel_correlation,polybench
2048,30618,kernel_correlation,polybench
2048,26781,kernel_correlation,polybench
2048,25398,kernel_correlation,polybench
2048,25459,kernel_correlation,polybench
2048,26460,kernel_correlation,polybench
2048,26160,kernel_correlation,polybench
2048,25348,kernel_correlation,polybench
2048,26380,kernel_correlation,polybench
2048,26129,kernel_correlation,polybench
2048,25178,kernel_correlation,polybench
2048,23705,kernel_correlation,polybench
2048,26320,kernel_correlation,polybench
2048,26871,kernel_correlation,polybench
2048,1132,count_each,presyn
2048,161,count_each,presyn
2048,180,count_each,presyn
2048,171,count_each,presyn
2048,190,count_each,presyn
2048,160,count_each,presyn
2048,181,count_each,presyn
2048,160,count_each,presyn
2048,181,count_each,presyn
2048,171,count_each,presyn
2048,171,count_each,presyn
2048,170,count_each,presyn
2048,170,count_each,presyn
2048,511,count_each,presyn
2048,160,count_each,presyn
2048,160,count_each,presyn
2048,180,count_each,presyn
2048,180,count_each,presyn
2048,160,count_each,presyn
2048,170,count_each,presyn
2048,170,count_each,presyn
2048,170,count_each,presyn
2048,171,count_each,presyn
2048,170,count_each,presyn
2048,181,count_each,presyn
2048,171,count_each,presyn
2048,161,count_each,presyn
2048,180,count_each,presyn
2048,170,count_each,presyn
2048,180,count_each,presyn
2048,1593,count_odds,presyn
2048,281,count_odds,presyn
2048,231,count_odds,presyn
2048,220,count_odds,presyn
2048,220,count_odds,presyn
2048,200,count_odds,presyn
2048,231,count_odds,presyn
2048,200,count_odds,presyn
2048,211,count_odds,presyn
2048,221,count_odds,presyn
2048,221,count_odds,presyn
2048,211,count_odds,presyn
2048,210,count_odds,presyn
2048,210,count_odds,presyn
2048,210,count_odds,presyn
2048,200,count_odds,presyn
2048,210,count_odds,presyn
2048,200,count_odds,presyn
2048,210,count_odds,presyn
2048,230,count_odds,presyn
2048,231,count_odds,presyn
2048,210,count_odds,presyn
2048,200,count_odds,presyn
2048,270,count_odds,presyn
2048,261,count_odds,presyn
2048,201,count_odds,presyn
2048,210,count_odds,presyn
2048,210,count_odds,presyn
2048,200,count_odds,presyn
2048,211,count_odds,presyn
2048,426220,kernel_covariance,polybench
2048,415620,kernel_covariance,polybench
2048,415149,kernel_covariance,polybench
2048,414458,kernel_covariance,polybench
2048,413105,kernel_covariance,polybench
2048,415860,kernel_covariance,polybench
2048,422022,kernel_covariance,polybench
2048,414207,kernel_covariance,polybench
2048,412744,kernel_covariance,polybench
2048,412364,kernel_covariance,polybench
2048,415359,kernel_covariance,polybench
2048,414277,kernel_covariance,polybench
2048,414447,kernel_covariance,polybench
2048,414949,kernel_covariance,polybench
2048,411662,kernel_covariance,polybench
2048,418144,kernel_covariance,polybench
2048,411252,kernel_covariance,polybench
2048,414678,kernel_covariance,polybench
2048,412064,kernel_covariance,polybench
2048,412463,kernel_covariance,polybench
2048,412224,kernel_covariance,polybench
2048,416141,kernel_covariance,polybench
2048,412634,kernel_covariance,polybench
2048,413005,kernel_covariance,polybench
2048,414487,kernel_covariance,polybench
2048,412625,kernel_covariance,polybench
2048,413286,kernel_covariance,polybench
2048,414148,kernel_covariance,polybench
2048,411492,kernel_covariance,polybench
2048,412594,kernel_covariance,polybench
2048,1863,cube_in_place,presyn
2048,421,cube_in_place,presyn
2048,401,cube_in_place,presyn
2048,421,cube_in_place,presyn
2048,421,cube_in_place,presyn
2048,400,cube_in_place,presyn
2048,391,cube_in_place,presyn
2048,411,cube_in_place,presyn
2048,381,cube_in_place,presyn
2048,411,cube_in_place,presyn
2048,421,cube_in_place,presyn
2048,411,cube_in_place,presyn
2048,411,cube_in_place,presyn
2048,411,cube_in_place,presyn
2048,411,cube_in_place,presyn
2048,410,cube_in_place,presyn
2048,411,cube_in_place,presyn
2048,441,cube_in_place,presyn
2048,400,cube_in_place,presyn
2048,421,cube_in_place,presyn
2048,401,cube_in_place,presyn
2048,421,cube_in_place,presyn
2048,702,cube_in_place,presyn
2048,411,cube_in_place,presyn
2048,401,cube_in_place,presyn
2048,391,cube_in_place,presyn
2048,481,cube_in_place,presyn
2048,671,cube_in_place,presyn
2048,410,cube_in_place,presyn
2048,410,cube_in_place,presyn
2048,9207,dag_src,presyn
2048,7144,dag_src,presyn
2048,7023,dag_src,presyn
2048,6853,dag_src,presyn
2048,6773,dag_src,presyn
2048,7184,dag_src,presyn
2048,6783,dag_src,presyn
2048,6883,dag_src,presyn
2048,7143,dag_src,presyn
2048,6873,dag_src,presyn
2048,6883,dag_src,presyn
2048,7083,dag_src,presyn
2048,6783,dag_src,presyn
2048,6782,dag_src,presyn
2048,7074,dag_src,presyn
2048,6753,dag_src,presyn
2048,6722,dag_src,presyn
2048,6702,dag_src,presyn
2048,6753,dag_src,presyn
2048,7024,dag_src,presyn
2048,6743,dag_src,presyn
2048,6743,dag_src,presyn
2048,6743,dag_src,presyn
2048,6702,dag_src,presyn
2048,7043,dag_src,presyn
2048,7024,dag_src,presyn
2048,7023,dag_src,presyn
2048,6702,dag_src,presyn
2048,6813,dag_src,presyn
2048,7023,dag_src,presyn
2048,3958,darken,image
2048,2545,darken,image
2048,2605,darken,image
2048,2806,darken,image
2048,2865,darken,image
2048,2835,darken,image
2048,2825,darken,image
2048,2795,darken,image
2048,2875,darken,image
2048,2816,darken,image
2048,2835,darken,image
2048,2805,darken,image
