value,time,tag
2048,30,binary_digits
2048,40,binary_digits
2048,30,binary_digits
2048,40,binary_digits
2048,1473,binary_mul_sum
2048,541,binary_mul_sum
2048,521,binary_mul_sum
2048,411,binary_mul_sum
2048,400,binary_mul_sum
2048,421,binary_mul_sum
2048,411,binary_mul_sum
2048,631,binary_mul_sum
2048,411,binary_mul_sum
2048,411,binary_mul_sum
2048,410,binary_mul_sum
2048,421,binary_mul_sum
2048,401,binary_mul_sum
2048,411,binary_mul_sum
2048,401,binary_mul_sum
2048,421,binary_mul_sum
2048,411,binary_mul_sum
2048,430,binary_mul_sum
2048,431,binary_mul_sum
2048,421,binary_mul_sum
2048,411,binary_mul_sum
2048,421,binary_mul_sum
2048,421,binary_mul_sum
2048,421,binary_mul_sum
2048,421,binary_mul_sum
2048,420,binary_mul_sum
2048,420,binary_mul_sum
2048,410,binary_mul_sum
2048,410,binary_mul_sum
2048,420,binary_mul_sum
2048,3486,biquad_N_sections
2048,1783,biquad_N_sections
2048,1773,biquad_N_sections
2048,1783,biquad_N_sections
2048,1924,biquad_N_sections
2048,1773,biquad_N_sections
2048,1774,biquad_N_sections
2048,1773,biquad_N_sections
2048,1783,biquad_N_sections
2048,1764,biquad_N_sections
2048,1794,biquad_N_sections
2048,1773,biquad_N_sections
2048,1784,biquad_N_sections
2048,1924,biquad_N_sections
2048,1784,biquad_N_sections
2048,1773,biquad_N_sections
2048,1774,biquad_N_sections
2048,1773,biquad_N_sections
2048,1774,biquad_N_sections
2048,1793,biquad_N_sections
2048,1773,biquad_N_sections
2048,1774,biquad_N_sections
2048,1773,biquad_N_sections
2048,1774,biquad_N_sections
2048,1773,biquad_N_sections
2048,1784,biquad_N_sections
2048,1783,biquad_N_sections
2048,1773,biquad_N_sections
2048,1794,biquad_N_sections
2048,1773,biquad_N_sections
2048,1413,biquad_one_section_main
2048,91,biquad_one_section_main
2048,60,biquad_one_section_main
2048,80,biquad_one_section_main
2048,61,biquad_one_section_main
2048,70,biquad_one_section_main
2048,70,biquad_one_section_main
2048,80,biquad_one_section_main
2048,70,biquad_one_section_main
2048,80,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
2048,60,biquad_one_section_main
2048,80,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
2048,60,biquad_one_section_main
2048,80,biquad_one_section_main
2048,60,biquad_one_section_main
2048,71,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
2048,71,biquad_one_section_main
2048,80,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
2048,51909,kernel_cholesky
2048,48002,kernel_cholesky
2048,48151,kernel_cholesky
2048,47982,kernel_cholesky
2048,46699,kernel_cholesky
2048,47500,kernel_cholesky
2048,47290,kernel_cholesky
2048,47340,kernel_cholesky
2048,47350,kernel_cholesky
2048,46538,kernel_cholesky
2048,58682,kernel_cholesky
2048,46759,kernel_cholesky
2048,46919,kernel_cholesky
2048,46759,kernel_cholesky
2048,46849,kernel_cholesky
2048,46899,kernel_cholesky
2048,46589,kernel_cholesky
2048,47009,kernel_cholesky
2048,47039,kernel_cholesky
2048,47029,kernel_cholesky
2048,46739,kernel_cholesky
2048,54805,kernel_cholesky
2048,46649,kernel_cholesky
2048,46728,kernel_cholesky
2048,47400,kernel_cholesky
2048,48272,kernel_cholesky
2048,46699,kernel_cholesky
2048,46709,kernel_cholesky
2048,47260,kernel_cholesky
2048,47159,kernel_cholesky
2048,1233,clamp
2048,370,clamp
2048,361,clamp
2048,351,clamp
2048,341,clamp
2048,511,clamp
2048,541,clamp
2048,340,clamp
2048,350,clamp
2048,341,clamp
2048,351,clamp
2048,350,clamp
2048,351,clamp
2048,351,clamp
2048,351,clamp
2048,351,clamp
2048,350,clamp
2048,351,clamp
2048,351,clamp
2048,351,clamp
2048,341,clamp
2048,350,clamp
2048,350,clamp
2048,351,clamp
2048,351,clamp
2048,350,clamp
2048,351,clamp
2048,350,clamp
2048,351,clamp
2048,350,clamp
2048,501,collatz
2048,101,collatz
2048,80,collatz
2048,60,collatz
2048,60,collatz
2048,70,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,61,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,60,collatz
2048,661,complex_multiply
2048,80,complex_multiply
2048,70,complex_multiply
2048,81,complex_multiply
2048,70,complex_multiply
2048,70,complex_multiply
2048,60,complex_multiply
2048,60,complex_multiply
2048,80,complex_multiply
2048,61,complex_multiply
2048,60,complex_multiply
2048,111,complex_multiply
2048,80,complex_multiply
2048,81,complex_multiply
2048,90,complex_multiply
2048,80,complex_multiply
2048,90,complex_multiply
2048,91,complex_multiply
2048,80,complex_multiply
2048,80,complex_multiply
2048,81,complex_multiply
2048,70,complex_multiply
2048,80,complex_multiply
2048,80,complex_multiply
2048,80,complex_multiply
2048,90,complex_multiply
2048,80,complex_multiply
2048,70,complex_multiply
2048,70,complex_multiply
2048,120,complex_multiply
2048,721,complex_update
2048,381,complex_update
2048,331,complex_update
2048,682,complex_update
2048,391,complex_update
2048,290,complex_update
2048,230,complex_update
2048,410,complex_update
2048,431,complex_update
2048,782,complex_update
2048,280,complex_update
2048,521,complex_update
2048,321,complex_update
2048,350,complex_update
2048,351,complex_update
2048,300,complex_update
2048,270,complex_update
2048,270,complex_update
2048,260,complex_update
2048,260,complex_update
2048,230,complex_update
2048,371,complex_update
2048,320,complex_update
2048,270,complex_update
2048,411,complex_update
2048,380,complex_update
2048,281,complex_update
2048,360,complex_update
2048,271,complex_update
2048,261,complex_update
2048,1412885,dct
2048,1414649,dct
2048,1413336,dct
2048,1416873,dct
2048,1406372,dct
2048,1406453,dct
2048,1405902,dct
2048,1406473,dct
2048,1405832,dct
2048,1406223,dct
2048,1405892,dct
2048,1411312,dct
2048,1405451,dct
2048,1407204,dct
2048,1406193,dct
2048,1410130,dct
2048,1406873,dct
2048,1404619,dct
2048,1405962,dct
2048,1406664,dct
2048,1411272,dct
2048,1404429,dct
2048,1406693,dct
2048,1405811,dct
2048,1412013,dct
2048,1405922,dct
2048,1405682,dct
2048,1405621,dct
2048,1408306,dct
2048,1406393,dct
2048,14838,convol
2048,12484,convol
2048,12574,convol
2048,12784,convol
2048,12423,convol
2048,12534,convol
2048,12364,convol
2048,12194,convol
2048,12303,convol
2048,12394,convol
2048,12444,convol
2048,12233,convol
2048,12414,convol
2048,12383,convol
2048,12304,convol
2048,12323,convol
2048,12203,convol
2048,12353,convol
2048,12414,convol
2048,12444,convol
2048,12444,convol
2048,12413,convol
2048,12484,convol
2048,12474,convol
2048,12413,convol
2048,12323,convol
2048,12303,convol
2048,12323,convol
2048,12344,convol
2048,12313,convol
2048,1392,convolution
2048,511,convolution
2048,511,convolution
2048,591,convolution
2048,401,convolution
2048,511,convolution
2048,511,convolution
2048,581,convolution
2048,511,convolution
2048,511,convolution
2048,501,convolution
2048,511,convolution
2048,501,convolution
2048,511,convolution
2048,511,convolution
2048,791,convolution
2048,561,convolution
2048,652,convolution
2048,581,convolution
2048,501,convolution
2048,511,convolution
2048,501,convolution
2048,511,convolution
2048,591,convolution
2048,511,convolution
2048,511,convolution
2048,511,convolution
2048,511,convolution
2048,581,convolution
2048,571,convolution
2048,26901,kernel_correlation
2048,26390,kernel_correlation
2048,25238,kernel_correlation
2048,30408,kernel_correlation
2048,24256,kernel_correlation
2048,26931,kernel_correlation
2048,25558,kernel_correlation
2048,25668,kernel_correlation
2048,26521,kernel_correlation
2048,24757,kernel_correlation
2048,26159,kernel_correlation
2048,25608,kernel_correlation
2048,23484,kernel_correlation
2048,26090,kernel_correlation
2048,26039,kernel_correlation
2048,25759,kernel_correlation
2048,24506,kernel_correlation
2048,30618,kernel_correlation
2048,26781,kernel_correlation
2048,25398,kernel_correlation
2048,25459,kernel_correlation
2048,26460,kernel_correlation
2048,26160,kernel_correlation
2048,25348,kernel_correlation
2048,26380,kernel_correlation
2048,26129,kernel_correlation
2048,25178,kernel_correlation
2048,23705,kernel_correlation
2048,26320,kernel_correlation
2048,26871,kernel_correlation
2048,1132,count_each
2048,161,count_each
2048,180,count_each
2048,171,count_each
2048,190,count_each
2048,160,count_each
2048,181,count_each
2048,160,count_each
2048,181,count_each
2048,171,count_each
2048,171,count_each
2048,170,count_each
2048,170,count_each
2048,511,count_each
2048,160,count_each
2048,160,count_each
2048,180,count_each
2048,180,count_each
2048,160,count_each
2048,170,count_each
2048,170,count_each
2048,170,count_each
2048,171,count_each
2048,170,count_each
2048,181,count_each
2048,171,count_each
2048,161,count_each
2048,180,count_each
2048,170,count_each
2048,180,count_each
2048,1593,count_odds
2048,281,count_odds
2048,231,count_odds
2048,220,count_odds
2048,220,count_odds
2048,200,count_odds
2048,231,count_odds
2048,200,count_odds
2048,211,count_odds
2048,221,count_odds
2048,221,count_odds
2048,211,count_odds
2048,210,count_odds
2048,210,count_odds
2048,210,count_odds
2048,200,count_odds
2048,210,count_odds
2048,200,count_odds
2048,210,count_odds
2048,230,count_odds
2048,231,count_odds
2048,210,count_odds
2048,200,count_odds
2048,270,count_odds
2048,261,count_odds
2048,201,count_odds
2048,210,count_odds
2048,210,count_odds
2048,200,count_odds
2048,211,count_odds
2048,426220,kernel_covariance
2048,415620,kernel_covariance
2048,415149,kernel_covariance
2048,414458,kernel_covariance
2048,413105,kernel_covariance
2048,415860,kernel_covariance
2048,422022,kernel_covariance
2048,414207,kernel_covariance
2048,412744,kernel_covariance
2048,412364,kernel_covariance
2048,415359,kernel_covariance
2048,414277,kernel_covariance
2048,414447,kernel_covariance
2048,414949,kernel_covariance
2048,411662,kernel_covariance
2048,418144,kernel_covariance
2048,411252,kernel_covariance
2048,414678,kernel_covariance
2048,412064,kernel_covariance
2048,412463,kernel_covariance
2048,412224,kernel_covariance
2048,416141,kernel_covariance
2048,412634,kernel_covariance
2048,413005,kernel_covariance
2048,414487,kernel_covariance
2048,412625,kernel_covariance
2048,413286,kernel_covariance
2048,414148,kernel_covariance
2048,411492,kernel_covariance
2048,412594,kernel_covariance
2048,1863,cube_in_place
2048,421,cube_in_place
2048,401,cube_in_place
2048,421,cube_in_place
2048,421,cube_in_place
2048,400,cube_in_place
2048,391,cube_in_place
2048,411,cube_in_place
2048,381,cube_in_place
2048,411,cube_in_place
2048,421,cube_in_place
2048,411,cube_in_place
2048,411,cube_in_place
2048,411,cube_in_place
2048,411,cube_in_place
2048,410,cube_in_place
2048,411,cube_in_place
2048,441,cube_in_place
2048,400,cube_in_place
2048,421,cube_in_place
2048,401,cube_in_place
2048,421,cube_in_place
2048,702,cube_in_place
2048,411,cube_in_place
2048,401,cube_in_place
2048,391,cube_in_place
2048,481,cube_in_place
2048,671,cube_in_place
2048,410,cube_in_place
2048,410,cube_in_place
2048,9207,dag_src
2048,7144,dag_src
2048,7023,dag_src
2048,6853,dag_src
2048,6773,dag_src
2048,7184,dag_src
2048,6783,dag_src
2048,6883,dag_src
2048,7143,dag_src
2048,6873,dag_src
2048,6883,dag_src
2048,7083,dag_src
2048,6783,dag_src
2048,6782,dag_src
2048,7074,dag_src
2048,6753,dag_src
2048,6722,dag_src
2048,6702,dag_src
2048,6753,dag_src
2048,7024,dag_src
2048,6743,dag_src
2048,6743,dag_src
2048,6743,dag_src
2048,6702,dag_src
2048,7043,dag_src
2048,7024,dag_src
2048,7023,dag_src
2048,6702,dag_src
2048,6813,dag_src
2048,7023,dag_src
2048,3958,darken
2048,2545,darken
2048,2605,darken
2048,2806,darken
2048,2865,darken
2048,2835,darken
2048,2825,darken
2048,2795,darken
2048,2875,darken
2048,2816,darken
2048,2835,darken
2048,2805,darken
2048,2806,darken
2048,2805,darken
2048,2826,darken
2048,2806,darken
2048,2795,darken
2048,2625,darken
2048,2895,darken
2048,2875,darken
2048,2865,darken
2048,2845,darken
2048,2886,darken
2048,2835,darken
2048,2686,darken
2048,2785,darken
2048,2875,darken
2048,2745,darken
2048,2825,darken
2048,2856,darken
2048,311,digit_prod
2048,50,digit_prod
2048,40,digit_prod
2048,40,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,40,digit_prod
2048,30,digit_prod
2048,31,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,40,digit_prod
2048,40,digit_prod
2048,41,digit_prod
2048,40,digit_prod
2048,40,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,40,digit_prod
2048,40,digit_prod
2048,40,digit_prod
2048,220,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,20,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,20,digits
2048,30,digits
2048,20,digits
2048,30,digits
2048,30,digits
2048,20,digits
2048,20,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,20,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,30,digits
2048,1894,diveq_sca
2048,410,diveq_sca
2048,410,diveq_sca
2048,421,diveq_sca
2048,410,diveq_sca
2048,420,diveq_sca
2048,431,diveq_sca
2048,411,diveq_sca
2048,421,diveq_sca
2048,411,diveq_sca
2048,411,diveq_sca
2048,411,diveq_sca
2048,421,diveq_sca
2048,410,diveq_sca
2048,421,diveq_sca
2048,411,diveq_sca
2048,421,diveq_sca
2048,420,diveq_sca
2048,411,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,420,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,411,diveq_sca
2048,441,diveq_sca
2048,36085927,kernel_doitgen
2048,35960129,kernel_doitgen
2048,36072542,kernel_doitgen
2048,35778662,kernel_doitgen
2048,35792109,kernel_doitgen
2048,35772270,kernel_doitgen
2048,35956522,kernel_doitgen
2048,35778914,kernel_doitgen
2048,35958975,kernel_doitgen
2048,35771380,kernel_doitgen
2048,35962604,kernel_doitgen
2048,35969906,kernel_doitgen
2048,35981449,kernel_doitgen
2048,35780105,kernel_doitgen
2048,35886719,kernel_doitgen
2048,36093051,kernel_doitgen
2048,35815212,kernel_doitgen
2048,35892509,kernel_doitgen
2048,36095395,kernel_doitgen
2048,35937485,kernel_doitgen
2048,35963735,kernel_doitgen
2048,35792188,kernel_doitgen
2048,35873764,kernel_doitgen
2048,35788031,kernel_doitgen
2048,35830962,kernel_doitgen
2048,36929530,kernel_doitgen
2048,36159506,kernel_doitgen
2048,36600475,kernel_doitgen
2048,36885316,kernel_doitgen
2048,36993702,kernel_doitgen
2048,571,dot
2048,231,dot
2048,191,dot
2048,170,dot
2048,190,dot
2048,180,dot
2048,190,dot
2048,171,dot
2048,201,dot
2048,200,dot
2048,190,dot
2048,170,dot
2048,170,dot
2048,250,dot
2048,181,dot
2048,220,dot
2048,180,dot
2048,230,dot
2048,190,dot
2048,190,dot
2048,190,dot
2048,191,dot
2048,191,dot
2048,200,dot
2048,210,dot
2048,181,dot
2048,201,dot
2048,210,dot
2048,200,dot
2048,200,dot
2048,1062,dsp_dot_product
2048,130,dsp_dot_product
2048,90,dsp_dot_product
2048,80,dsp_dot_product
2048,80,dsp_dot_product
2048,81,dsp_dot_product
2048,90,dsp_dot_product
2048,80,dsp_dot_product
2048,110,dsp_dot_product
2048,80,dsp_dot_product
2048,80,dsp_dot_product
2048,90,dsp_dot_product
2048,80,dsp_dot_product
2048,100,dsp_dot_product
2048,90,dsp_dot_product
2048,141,dsp_dot_product
2048,80,dsp_dot_product
2048,80,dsp_dot_product
2048,90,dsp_dot_product
2048,150,dsp_dot_product
2048,80,dsp_dot_product
2048,80,dsp_dot_product
2048,80,dsp_dot_product
2048,100,dsp_dot_product
2048,120,dsp_dot_product
2048,80,dsp_dot_product
2048,90,dsp_dot_product
2048,100,dsp_dot_product
2048,80,dsp_dot_product
2048,90,dsp_dot_product
2048,22373,kernel_durbin
2048,15559,kernel_durbin
2048,19507,kernel_durbin
2048,16622,kernel_durbin
2048,19147,kernel_durbin
2048,17864,kernel_durbin
2048,17143,kernel_durbin
2048,16231,kernel_durbin
2048,16552,kernel_durbin
2048,15569,kernel_durbin
2048,19267,kernel_durbin
2048,17764,kernel_durbin
2048,18475,kernel_durbin
2048,19477,kernel_durbin
2048,18134,kernel_durbin
2048,16061,kernel_durbin
2048,16031,kernel_durbin
2048,18486,kernel_durbin
2048,16421,kernel_durbin
2048,15359,kernel_durbin
2048,15650,kernel_durbin
2048,18064,kernel_durbin
2048,17543,kernel_durbin
2048,17323,kernel_durbin
2048,18976,kernel_durbin
2048,15690,kernel_durbin
2048,18475,kernel_durbin
2048,16882,kernel_durbin
2048,17654,kernel_durbin
2048,17934,kernel_durbin
2048,19766404,kernel_dynprog
2048,19071965,kernel_dynprog
2048,19435485,kernel_dynprog
2048,19429584,kernel_dynprog
2048,19175711,kernel_dynprog
2048,19075972,kernel_dynprog
2048,19067075,kernel_dynprog
2048,19171624,kernel_dynprog
2048,19095878,kernel_dynprog
2048,19298184,kernel_dynprog
2048,19124354,kernel_dynprog
2048,19087675,kernel_dynprog
2048,19109906,kernel_dynprog
2048,19294015,kernel_dynprog
2048,19398124,kernel_dynprog
2048,19114055,kernel_dynprog
2048,19168518,kernel_dynprog
2048,19474429,kernel_dynprog
2048,19095348,kernel_dynprog
2048,19121448,kernel_dynprog
2048,19070582,kernel_dynprog
2048,19077034,kernel_dynprog
2048,19065050,kernel_dynprog
2048,19700219,kernel_dynprog
2048,19687214,kernel_dynprog
2048,19655994,kernel_dynprog
2048,19316218,kernel_dynprog
2048,19454400,kernel_dynprog
2048,19075461,kernel_dynprog
2048,19091612,kernel_dynprog
2048,3998,convolve2d
2048,4358,convolve2d
2048,3927,convolve2d
2048,2846,convolve2d
2048,3006,convolve2d
2048,2835,convolve2d
2048,3055,convolve2d
2048,2735,convolve2d
2048,2736,convolve2d
2048,2746,convolve2d
2048,3026,convolve2d
2048,2975,convolve2d
2048,3857,convolve2d
2048,3216,convolve2d
2048,2896,convolve2d
2048,2975,convolve2d
2048,3177,convolve2d
2048,2785,convolve2d
2048,3627,convolve2d
2048,2705,convolve2d
2048,2885,convolve2d
2048,3136,convolve2d
2048,3186,convolve2d
2048,3066,convolve2d
2048,2955,convolve2d
2048,2985,convolve2d
2048,3197,convolve2d
2048,3116,convolve2d
2048,2695,convolve2d
2048,3036,convolve2d
2048,971,v_edge
2048,411,v_edge
2048,391,v_edge
2048,371,v_edge
2048,391,v_edge
2048,381,v_edge
2048,371,v_edge
2048,370,v_edge
2048,391,v_edge
2048,381,v_edge
2048,381,v_edge
2048,391,v_edge
2048,390,v_edge
2048,381,v_edge
2048,381,v_edge
2048,371,v_edge
2048,380,v_edge
2048,400,v_edge
2048,391,v_edge
2048,381,v_edge
2048,381,v_edge
2048,381,v_edge
2048,381,v_edge
